Id,SalePrice
2526,108394.55
2527,111455.54
2528,104722.44
2529,103061.15
2530,140881.1
2531,311467.6
2532,300583.47
2533,276878.94
2534,223429.42
2535,321534.06
2536,166388.4
2537,142044.64
2538,181103.48
2539,205723.67
2540,179361.22
2541,205922.4
2542,203104.56
2543,90296.695
2544,95600.04
2545,146492.23
2546,81260.016
2547,114553.65
2548,121372.4
2549,177938.19
2550,19486020.0
2551,168892.45
2552,239916.92
2553,68479.3
2554,81760.86
2555,156981.75
2556,148425.08
2557,82986.81
2558,72842.02
2559,191476.66
2560,183758.84
2561,249983.75
2562,212776.6
2563,216034.75
2564,238310.95
2565,105268.125
2566,104924.44
2567,179437.66
2568,279417.94
2569,228760.28
2570,100003.77
2571,206226.42
2572,117228.67
2573,210839.22
2574,275990.8
2575,101728.95
2576,73261.086
2577,165046.62
2578,76289.94
2579,50107.125
2580,105602.5
2581,136340.22
2582,122068.2
2583,132801.64
2584,125917.23
2585,231497.08
2586,285873.44
2587,234497.34
2588,148904.53
2589,179405.83
2590,262815.72
2591,375178.34
2592,185229.89
2593,163636.94
2594,157261.5
2595,234500.9
2596,408891.0
2597,218348.62
2598,311871.56
2599,84189.28
2600,318457.12
2601,140838.56
2602,109755.11
2603,142671.08
2604,86028.875
2605,78604.875
2606,180153.66
2607,187590.62
2608,113442.27
2609,196373.47
2610,126452.234
2611,105171.27
2612,139357.72
2613,165458.14
2614,190337.9
2615,214476.33
2616,182769.1
2617,187682.03
2618,142977.95
2619,206141.7
2620,285492.3
2621,192835.23
2622,237493.55
2623,205442.08
2624,210731.25
2625,498245.2
2626,175417.95
2627,235606.03
2628,218497.03
2629,231224.03
2630,159968.83
2631,326036.03
2632,267532.72
2633,266920.16
2634,343102.28
2635,162427.88
2636,136273.31
2637,193715.23
2638,166011.84
2639,220108.8
2640,166528.47
2641,200035.9
2642,141443.06
2643,156453.17
2644,77869.836
2645,131618.66
2646,138718.58
2647,110104.875
2648,157206.9
2649,162253.5
2650,139257.42
2651,140466.55
2652,216859.28
2653,292451.97
2654,138546.8
2655,264955.3
2656,265691.3
2657,238452.0
2658,300567.8
2659,272865.34
2660,246069.66
2661,316406.56
2662,390559.84
2663,270228.25
2664,247442.22
2665,204980.84
2666,205820.66
2667,147134.53
2668,159003.7
2669,189958.42
2670,235277.28
2671,218372.6
2672,197983.06
2673,234712.45
2674,194830.34
2675,161061.08
2676,268651.16
2677,263114.4
2678,206024.31
2679,307905.25
2680,249031.8
2681,485540.0
2682,367565.16
2683,1062053.1
2684,254254.42
2685,661558.2
2686,141304.53
2687,200035.84
2688,166285.11
2689,174735.9
2690,291986.44
2691,201973.78
2692,132123.92
2693,173317.61
2694,94399.516
2695,269984.8
2696,225181.1
2697,244496.5
2698,179798.23
2699,181042.08
2700,191695.6
2701,175066.83
2702,128861.85
2703,87837.305
2704,111897.85
2705,92327.18
2706,69885.1
2707,166981.36
2708,122632.414
2709,78321.766
2710,160754.83
2711,313995.3
2712,412365.78
2713,140853.3
2714,126867.3
2715,195368.36
2716,132101.03
2717,133600.69
2718,158193.31
2719,119065.81
2720,125353.17
2721,144690.8
2722,109579.35
2723,103659.54
2724,154625.66
2725,205334.53
2726,189507.9
2727,57534.29
2728,254301.6
2729,184200.3
2730,158461.97
2731,183733.88
2732,177375.58
2733,162409.0
2734,87386.99
2735,163900.16
2736,133385.16
2737,105019.23
2738,249822.16
2739,243550.67
2740,184242.5
2741,94414.61
2742,119702.79
2743,124094.94
2744,298042.84
2745,131292.45
2746,171030.33
2747,352356.97
2748,98916.14
2749,226566.4
2750,117701.69
2751,246043.62
2752,131746.31
2753,178036.44
2754,149981.38
2755,183470.72
2756,89326.0
2757,30084.494
2758,114956.586
2759,209603.3
2760,70596.96
2761,271680.25
2762,197199.72
2763,161830.31
2764,85088.75
2765,469535.9
2766,117505.484
2767,39605.258
2768,122128.164
2769,197268.67
2770,155336.02
2771,109541.96
2772,109261.42
2773,126120.83
2774,110374.1
2775,61166.27
2776,223092.5
2777,181570.5
2778,75110.55
2779,144597.1
2780,33182.367
2781,115123.586
2782,128344.75
2783,79374.05
2784,139259.22
2785,141247.84
2786,107497.625
2787,98759.33
2788,133250.4
2789,243683.53
2790,114379.984
2791,132075.84
2792,18143.92
2793,83164.7
2794,64247.695
2795,127005.266
2796,65500.344
2797,119805.27
2798,53745.07
2799,71075.12
2800,75320.8
2801,69475.02
2802,85614.63
2803,150462.1
2804,74678.55
2805,142378.88
2806,167023.11
2807,150293.47
2808,202881.72
2809,97397.41
2810,127146.48
2811,250776.03
2812,91173.766
2813,254065.58
2814,185061.25
2815,42543.5
2816,187456.62
2817,96860.35
2818,101649.266
2819,171340.58
2820,190690.75
2821,67207.48
2822,359633.8
2823,632354.9
2824,267397.06
2825,207725.42
2826,196918.38
2827,168040.05
2828,192339.9
2829,257417.55
2830,157530.19
2831,207598.25
2832,191181.22
2833,218544.03
2834,210931.12
2835,240719.97
2836,251627.45
2837,87465.734
2838,128404.42
2839,156630.84
2840,228763.33
2841,278446.16
2842,280816.66
2843,213999.55
2844,126767.05
2845,110224.14
2846,279904.25
2847,172296.78
2848,217767.8
2849,238057.95
2850,350908.84
2851,163402.75
2852,266614.44
2853,184428.97
2854,162938.94
2855,257527.25
2856,162361.56
2857,232949.75
2858,170952.05
2859,67725.016
2860,37805.617
2861,195709.95
2862,224411.25
2863,133810.36
2864,256939.0
2865,133309.69
2866,125163.35
2867,108007.04
2868,36723.13
2869,44929.836
2870,134267.4
2871,78204.23
2872,32009.463
2873,67810.17
2874,150064.95
2875,55764.3
2876,262251.7
2877,252655.34
2878,132216.23
2879,160370.62
2880,118155.766
2881,95619.83
2882,177763.3
2883,138737.48
2884,214864.84
2885,314956.94
2886,409857.53
2887,82320.06
2888,215541.12
2889,29474.605
2890,118674.17
2891,203176.53
2892,23618.852
2893,45286.504
2894,33046.68
2895,140310.53
2896,167227.97
2897,226176.03
2898,219533.17
2899,239362.5
2900,200952.9
2901,152264.4
2902,199021.47
2903,258626.34
2904,321472.25
2905,31444.934
2906,183712.17
2907,126431.0
2908,200786.83
2909,180758.66
2910,91415.73
2911,91381.164
2912,133268.78
2913,87244.83
2914,69751.375
2915,81995.83
2916,92210.06
2917,231292.03
2918,91533.35
2919,215258.1
